tweet_id,prediction,race_predite,degre_confiance,race_dog
738156290900254721,p3,Bathtub,0.104132,False
738166403467907072,p3,Malamute,0.0212803,True
738184450748633089,p3,Great_pyrenees,0.157081,True
738402415918125056,p3,Chihuahua,0.078,True
738537504001953792,p3,Pembroke,0.026497900000000005,True
738883359779196928,p3,Chesapeake_bay_retriever,0.0195849,True
738885046782832640,p3,American_staffordshire_terrier,0.0155351,True
739238157791694849,p3,Malamute,0.08090119999999999,True
739485634323156992,p3,Beagle,0.037754,True
739544079319588864,p3,Ice_bear,0.0148576,False
739606147276148736,p3,Brittany_spaniel,0.00671256,True
739844404073074688,p3,Miniature_poodle,0.079871,True
739932936087216128,p3,Vizsla,0.076443,True
739979191639244800,p3,Toy_poodle,0.07491389999999999,True
740214038584557568,p3,Vizsla,0.0676072,True
740359016048689152,p3,Labrador_retriever,0.0473966,True
740365076218183684,p3,Mushroom,0.137516,False
740373189193256964,p3,Labrador_retriever,0.0237853,True
740676976021798912,p3,Siamese_cat,0.0435593,False
740699697422163968,p3,Barrow,0.019577200000000003,False
740711788199743490,p3,Persian_cat,0.0496561,False
740995100998766593,p3,Siberian_husky,0.07750030000000001,True
741067306818797568,p3,Kelpie,0.0357111,True
741303864243200000,p3,Pekinese,0.0128158,True
741438259667034112,p3,Vizsla,0.150312,True
741743634094141440,p3,Chesapeake_bay_retriever,0.0346933,True
741793263812808706,p3,Labrador_retriever,0.0685335,True
742150209887731712,p3,Hog,0.0624654,False
742161199639494656,p3,Parachute,0.000435974,False
742385895052087300,p3,Appenzeller,0.047664,True
742423170473463808,p3,French_bulldog,0.000427989,True
742465774154047488,p3,Desktop_computer,0.000267579,False
742528092657332225,p3,Snorkel,0.00933292,False
743210557239623680,p3,Labrador_retriever,0.00753536,True
743222593470234624,p3,Golden_retriever,0.08766239999999999,True
743253157753532416,p3,Eskimo_dog,0.177822,True
743510151680958465,p3,Hippopotamus,0.013094799999999998,False
743545585370791937,p3,Great_pyrenees,0.0330057,True
743595368194129920,p3,Warthog,0.0188272,False
743609206067040256,p3,Great_dane,0.00343201,True
743895849529389061,p3,German_short-haired_pointer,0.00855236,True
743980027717509120,p3,Pug,0.00557087,True
744234799360020481,p3,Whippet,0.0184422,True
744334592493166593,p3,White_wolf,0.00475299,False
744709971296780288,p3,Collie,0.08661369999999999,True
744971049620602880,p3,Miniature_poodle,0.0900324,True
744995568523612160,p3,Tibetan_terrier,0.134269,True
745057283344719872,p3,Border_collie,0.00454365,True
745314880350101504,p3,Fountain,0.0220518,False
745422732645535745,p3,Ice_bear,0.00426921,False
745433870967832576,p3,Wok,6.060880000000002e-06,False
745712589599014916,p3,Minibus,0.0524226,False
745789745784041472,p3,Cocker_spaniel,0.00192826,True
746056683365994496,p3,Borzoi,0.177179,True
746131877086527488,p3,Norwich_terrier,0.141224,True
746369468511756288,p3,Wallaby,0.0241615,False
746507379341139972,p3,Affenpinscher,0.08456280000000001,True
746726898085036033,p3,Seat_belt,0.203163,False
746790600704425984,p3,Cardigan,0.010077,True
746818907684614144,p3,Ibizan_hound,0.101537,True
746872823977771008,p3,Italian_greyhound,0.0435649,True
746906459439529985,p3,Space_shuttle,0.064807,False
747103485104099331,p3,Doormat,0.00140402,False
747204161125646336,p3,Rain_barrel,0.0392215,False
747219827526344708,p3,Collie,0.0430026,True
747461612269887489,p3,Ballplayer,0.0846722,False
747512671126323200,p3,German_shepherd,0.0801456,True
747594051852075008,p3,Chihuahua,0.0989388,True
747600769478692864,p3,Labrador_retriever,0.0432676,True
747816857231626240,p3,Shetland_sheepdog,0.029035400000000006,True
747844099428986880,p3,Chihuahua,0.131246,True
747885874273214464,p3,Pug,0.08301839999999999,True
747933425676525569,p3,Great_pyrenees,0.00029575,True
747963614829678593,p3,Dingo,0.105475,False
748307329658011649,p3,Mountain_tent,0.0292033,False
748324050481647620,p3,Pembroke,0.00360667,True
748346686624440324,p3,Saluki,0.05826140000000001,True
748568946752774144,p3,Miniature_poodle,0.0708784,True
748575535303884801,p3,Soft-coated_wheaten_terrier,0.0864988,True
748692773788876800,p3,Oxcart,0.245653,False
748699167502000129,p3,Kelpie,0.0243945,True
748705597323898880,p3,Scuba_diver,0.121887,False
748932637671223296,p3,English_setter,0.0210323,True
748977405889503236,p3,English_setter,0.0518347,True
749036806121881602,p3,Samoyed,0.00639562,True
749064354620928000,p3,Pekinese,0.00298888,True
749317047558017024,p3,Buckeye,0.0746167,False
749395845976588288,p3,Keeshond,0.00378436,True
749403093750648834,p3,Irish_water_spaniel,0.0485495,True
749417653287129088,p3,Collie,0.0423131,True
749774190421639168,p3,Blenheim_spaniel,0.021041,True
749981277374128128,p3,Sunglass,0.0507762,False
749996283729883136,p3,Soft-coated_wheaten_terrier,0.05642000000000001,True
750011400160841729,p3,Sombrero,0.0685099,False
750026558547456000,p3,Toy_poodle,0.0717263,True
750041628174217216,p3,Golden_retriever,0.133017,True
750056684286914561,p3,Labrador_retriever,0.0770038,True
750071704093859840,p3,Miniature_pinscher,0.0709262,True
750086836815486976,p3,Brabancon_griffon,0.00306149,True
750101899009982464,p3,Labrador_retriever,0.14736400000000002,True
750117059602808832,p3,Pekinese,0.0080723,True
750132105863102464,p3,Croquet_ball,0.0858789,False
750147208377409536,p3,French_bulldog,0.00457284,True
750383411068534784,p3,Papillon,0.0345039,True
750429297815552001,p3,Refrigerator,0.00749862,False
750506206503038976,p3,Titi,0.0916851,False
750719632563142656,p3,Basenji,0.00579803,True
750868782890057730,p3,Seat_belt,0.0263756,False
751132876104687617,p3,Golden_retriever,0.0076102,True
751205363882532864,p3,Golden_retriever,0.0165792,True
751251247299190784,p3,English_foxhound,0.113796,True
751456908746354688,p3,Chow,0.0284126,True
751538714308972544,p3,Dingo,0.162022,False
751583847268179968,p3,Snow_leopard,0.0138763,False
751598357617971201,p3,Scottish_deerhound,0.027698200000000003,True
751830394383790080,p3,Siamese_cat,0.0459591,False
751937170840121344,p3,Golden_retriever,0.127432,True
752173152931807232,p3,Chihuahua,0.0455254,True
752334515931054080,p3,Wire-haired_fox_terrier,0.07523110000000001,True
752519690950500352,p3,Eskimo_dog,1.43447e-06,True
752660715232722944,p3,Basset,0.049093300000000006,True
752682090207055872,p3,Siberian_husky,0.17852,True
752917284578922496,p3,Kelpie,0.016105200000000004,True
753026973505581056,p3,Shetland_sheepdog,0.0181416,True
753294487569522689,p3,Siberian_husky,0.0868547,True
753375668877008896,p3,Tripod,0.0982066,False
753398408988139520,p3,English_foxhound,0.142995,True
753420520834629632,p3,Rapeseed,0.0408089,False
753655901052166144,p3,Italian_greyhound,0.144147,True
754011816964026368,p3,Boxer,0.0567715,True
754120377874386944,p3,Pomeranian,0.120822,True
754449512966619136,p3,English_foxhound,0.016245600000000002,True
754482103782404096,p3,Shower_curtain,0.017628799999999997,False
754747087846248448,p3,Sliding_door,0.117872,False
754856583969079297,p3,Cocker_spaniel,0.00605083,True
755110668769038337,p3,Great_pyrenees,0.0658134,True
755206590534418437,p3,Carton,0.00453319,False
755955933503782912,p3,Great_pyrenees,0.0267753,True
756275833623502848,p3,Bloodhound,0.08627649999999999,True
756288534030475264,p3,Tiger_cat,0.00667908,False
756303284449767430,p3,Labrador_retriever,0.00432451,True
756526248105566208,p3,Fountain,0.00123403,False
756651752796094464,p3,Cardigan,0.112601,True
756939218950160384,p3,Labrador_retriever,0.0646287,True
756998049151549440,p3,Border_terrier,0.049033,True
757354760399941633,p3,Ice_lolly,0.0154768,False
757393109802180609,p3,Rottweiler,0.0480386,True
757400162377592832,p3,Tibetan_mastiff,0.07512669999999999,True
757596066325864448,p3,Wool,0.0260719,False
757611664640446465,p3,Walker_hound,0.0195953,True
757725642876129280,p3,Siamese_cat,0.0912411,False
757741869644341248,p3,Siberian_husky,0.0190761,True
758041019896193024,p3,Bernese_mountain_dog,0.0265963,True
758355060040593408,p3,Siamese_cat,0.000117477,False
758405701903519748,p3,Notebook,0.0327268,False
758467244762497024,p3,American_staffordshire_terrier,0.0996891,True
758474966123810816,p3,German_shepherd,0.100429,True
758740312047005698,p3,Curly-coated_retriever,0.0252014,True
758828659922702336,p3,Weimaraner,0.12184,True
758854675097526272,p3,Komondor,0.0012463,True
759047813560868866,p3,Golden_retriever,0.0249716,True
759099523532779520,p3,Siberian_husky,0.106708,True
759197388317847553,p3,White_wolf,0.06326939999999999,False
759447681597108224,p3,Teddy,0.181303,False
759557299618865152,p3,Labrador_retriever,0.0122254,True
759793422261743616,p3,Kuvasz,0.00175174,True
759846353224826880,p3,Otterhound,0.0921982,True
759923798737051648,p3,Pug,0.102466,True
760190180481531904,p3,Maraca,0.017647799999999998,False
760252756032651264,p3,Crane,0.09804,False
760290219849637889,p3,Briard,0.1792,True
760539183865880579,p3,West_highland_white_terrier,0.00118925,True
760641137271070720,p3,Sea_lion,0.06965199999999999,False
760656994973933572,p3,Redbone,0.00287417,True
760893934457552897,p3,Borzoi,0.0739345,True
761004547850530816,p3,Labrador_retriever,0.0477037,True
761227390836215808,p3,Boxer,0.054523400000000014,True
761292947749015552,p3,Miniature_poodle,0.00883383,True
761334018830917632,p3,German_shepherd,0.06333290000000001,True
761599872357261312,p3,Doberman,0.12972999999999998,True
761672994376806400,p3,Pool_table,0.111565,False
761745352076779520,p3,Lakeside,0.0997126,False
761976711479193600,p3,Staffordshire_bullterrier,0.048464,True
762035686371364864,p3,Theater_curtain,0.0462768,False
762316489655476224,p3,Television,0.0333058,False
762464539388485633,p3,Dhole,3.01033e-06,False
762471784394268675,p3,Toy_poodle,0.102058,True
762699858130116608,p3,Dingo,0.0610053,False
763103485927849985,p3,Chow,0.0390848,True
763183847194451968,p3,Teddy,0.155828,False
763837565564780549,p3,Keeshond,0.0505276,True
764259802650378240,p3,Kelpie,0.000191568,True
764857477905154048,p3,Entlebucher,0.038373800000000007,True
765222098633691136,p3,American_staffordshire_terrier,0.0964355,True
765371061932261376,p3,Kuvasz,0.0170275,True
765395769549590528,p3,Shetland_sheepdog,0.0388749,True
765669560888528897,p3,Basset,0.00241518,True
765719909049503744,p3,Border_terrier,0.00207455,True
766008592277377025,p3,Brittany_spaniel,0.06241430000000001,True
766069199026450432,p3,Basset,0.0105854,True
766313316352462849,p3,Cocker_spaniel,0.0102271,True
766423258543644672,p3,Norwegian_elkhound,0.000253109,True
766693177336135680,p3,Rhodesian_ridgeback,0.00963084,True
766793450729734144,p3,Bloodhound,0.07269860000000003,True
767122157629476866,p3,Irish_terrier,0.035306,True
767191397493538821,p3,Pier,0.039532300000000006,False
767500508068192258,p3,Norfolk_terrier,0.0601729,True
767754930266464257,p3,Chesapeake_bay_retriever,0.113903,True
767884188863397888,p3,Lakeside,0.0488096,False
768193404517830656,p3,Cheetah,0.094474,False
768473857036525572,p3,Kelpie,0.00689234,True
768596291618299904,p3,Labrador_retriever,0.0209033,True
768609597686943744,p3,Whippet,0.0601299,True
768855141948723200,p3,Rottweiler,0.0551135,True
768970937022709760,p3,Mousetrap,0.08639889999999999,False
769212283578875904,p3,Cocker_spaniel,0.0827351,True
769695466921623552,p3,Kuvasz,0.0458372,True
769940425801170949,p3,Staffordshire_bullterrier,0.0309433,True
770069151037685760,p3,Staffordshire_bullterrier,0.11497,True
770293558247038976,p3,Whippet,0.0131514,True
770414278348247044,p3,Golden_retriever,0.0535696,True
770655142660169732,p3,Paper_towel,0.0915715,False
770772759874076672,p3,Pomeranian,0.00460604,True
770787852854652928,p3,Entlebucher,0.020293400000000003,True
771014301343748096,p3,Macaque,0.0889253,False
771102124360998913,p3,Staffordshire_bullterrier,0.0344374,True
771136648247640064,p3,Tub,0.201711,False
771380798096281600,p3,English_springer,0.0126928,True
771500966810099713,p3,Soccer_ball,0.0120939,False
771770456517009408,p3,Border_collie,0.121626,True
772102971039580160,p3,Shetland_sheepdog,0.0637031,True
772114945936949249,p3,Italian_greyhound,0.0372388,True
772117678702071809,p3,Golden_retriever,0.127726,True
772152991789019136,p3,Vizsla,0.07352489999999999,True
772193107915964416,p3,Pekinese,0.164871,True
772581559778025472,p3,Saint_bernard,0.0594755,True
772826264096874500,p3,Beagle,0.00822894,True
772877495989305348,p3,Wombat,0.0742172,False
773191612633579521,p3,Welsh_springer_spaniel,0.14461400000000002,True
773247561583001600,p3,Brabancon_griffon,0.0756961,True
773308824254029826,p3,Shopping_basket,0.107102,False
773547596996571136,p3,Malamute,0.07143619999999999,True
773670353721753600,p3,Soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,p3,Airedale,0.133436,True
773922284943896577,p3,Chow,0.00319942,True
773985732834758656,p3,Pug,0.10957,True
774314403806253056,p3,Saluki,0.0363247,True
774639387460112384,p3,Ibizan_hound,0.126282,True
774757898236878852,p3,Lakeland_terrier,0.00700838,True
775085132600442880,p3,Pomeranian,0.157524,True
775364825476165632,p3,Pembroke,0.034306300000000005,True
775729183532220416,p3,Menu,0.00211536,False
775733305207554048,p3,Rhinoceros_beetle,0.0278061,False
775842724423557120,p3,French_bulldog,0.0259901,True
776088319444877312,p3,Menu,2.16468e-06,False
776113305656188928,p3,Paddlewheel,0.0174919,False
776201521193218049,p3,Bloodhound,0.135176,True
776218204058357768,p3,Keeshond,0.00222635,True
776477788987613185,p3,Paintbrush,0.00576608,False
776813020089548800,p3,Standard_poodle,0.168989,True
777189768882946048,p3,Hog,0.00150658,False
777621514455814149,p3,Pomeranian,2.76806e-05,True
777684233540206592,p3,Otterhound,0.110921,True
777885040357281792,p3,Siberian_husky,0.108709,True
778027034220126208,p3,Lhasa,0.00651911,True
778039087836069888,p3,Norwegian_elkhound,0.0588024,True
778286810187399168,p3,Muzzle,0.10142,False
778383385161035776,p3,Border_collie,0.213011,True
778408200802557953,p3,Beagle,0.0119417,True
778624900596654080,p3,Lakeland_terrier,0.0146031,True
778650543019483137,p3,Kelpie,0.08702230000000001,True
778748913645780993,p3,American_staffordshire_terrier,0.14283800000000002,True
778990705243029504,p3,Chihuahua,0.0285194,True
779056095788752897,p3,Kelpie,0.0533645,True
779123168116150273,p3,Cocker_spaniel,0.059845400000000014,True
779377524342161408,p3,Maze,0.0549814,False
779834332596887552,p3,Great_pyrenees,0.000917414,True
780192070812196864,p3,Hatchet,0.0735447,False
780459368902959104,p3,Bull_mastiff,0.0332719,True
780543529827336192,p3,Tibetan_mastiff,0.0122601,True
780601303617732608,p3,English_springer,0.00104955,True
780800785462489090,p3,Pembroke,0.00886194,True
780858289093574656,p3,Kelpie,0.106913,True
780931614150983680,p3,Chain,0.0364691,False
781163403222056960,p3,Border_collie,0.000297311,True
781251288990355457,p3,Seat_belt,0.0267298,False
781524693396357120,p3,Labrador_retriever,0.000921439,True
781661882474196992,p3,Collie,0.07065160000000001,True
781955203444699136,p3,Microwave,0.0336905,False
782305867769217024,p3,Lhasa,0.0345955,True
782598640137187329,p3,Eskimo_dog,0.0120116,True
782722598790725632,p3,Seat_belt,0.0461082,False
782747134529531904,p3,Clumber,0.0406818,True
782969140009107456,p3,Labrador_retriever,0.110592,True
783085703974514689,p3,Boxer,0.134506,True
783334639985389568,p3,Pembroke,0.100842,True
783391753726550016,p3,Keeshond,0.0110191,True
783466772167098368,p3,Toy_terrier,0.0362939,True
783695101801398276,p3,Australian_terrier,0.0494869,True
783821107061198850,p3,Standard_poodle,0.133534,True
783839966405230592,p3,Three-toed_sloth,0.117464,False
784431430411685888,p3,Standard_poodle,0.0109202,True
784517518371221505,p3,Siberian_husky,0.08484019999999999,True
784826020293709826,p3,Irish_setter,0.0774556,True
785170936622350336,p3,Samoyed,0.0195303,True
785264754247995392,p3,Chow,0.056137,True
785533386513321988,p3,Rottweiler,0.145231,True
785639753186217984,p3,Echidna,0.00544197,False
785872687017132033,p3,Pekinese,0.143328,True
785927819176054784,p3,Chow,0.00288271,True
786233965241827333,p3,Staffordshire_bullterrier,0.0773956,True
786363235746385920,p3,Saluki,0.00215669,True
786595970293370880,p3,Chow,0.000570176,True
786664955043049472,p3,Pomeranian,0.00781249,True
786709082849828864,p3,Chow,0.102654,True
786963064373534720,p3,Labrador_retriever,0.0375041,True
787322443945877504,p3,Dingo,0.0172568,False
787397959788929025,p3,Miniature_pinscher,0.019484,True
787717603741622272,p3,Kelpie,0.0008528019999999999,True
787810552592695296,p3,English_setter,0.0804183,True
788039637453406209,p3,Limousine,0.101702,False
788150585577050112,p3,Chihuahua,0.0158832,True
788178268662984705,p3,Arctic_fox,0.0360719,False
788412144018661376,p3,Brittany_spaniel,0.0385587,True
788765914992902144,p3,Jigsaw_puzzle,0.041475800000000014,False
788908386943430656,p3,Golden_retriever,0.0340897,True
789137962068021249,p3,Pembroke,0.0492369,True
789268448748703744,p3,Eskimo_dog,0.0242693,True
789530877013393408,p3,Norwegian_elkhound,0.151024,True
789599242079838210,p3,Labrador_retriever,0.0174985,True
789628658055020548,p3,Pomeranian,0.0798831,True
789986466051088384,p3,Golden_retriever,0.07853049999999999,True
790277117346975746,p3,Curly-coated_retriever,0.146427,True
790337589677002753,p3,Toy_terrier,0.102299,True
790581949425475584,p3,Kelpie,0.000130817,True
